SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.06476348400000001,41,0,0.307237814,2707.0,6,0,1,0,0.0
0,0.514021252,41,1,0.453323734,8333.0,5,0,2,0,4.0
1,0.762170963,53,1,0.541139876,9965.0,13,2,2,0,0.0
0,0.37792793399999997,50,1,0.299073666,4533.0,12,0,0,0,3.0
0,0.5656435000000001,44,0,2.727931489,1517.0,9,0,3,0,0.0
0,0.095506694,46,0,0.6795045479999999,5166.0,21,0,1,0,2.0
0,0.039248038,67,0,2865.0,,8,0,2,0,0.0
0,0.704482388,75,0,2505.0,,6,0,2,0,0.0
0,0.0027749309999999996,55,0,479.0,,10,0,0,0,0.0
1,0.618787918,51,3,0.35696754799999997,11000.0,18,0,2,0,2.0
0,0.108294585,62,0,0.454584466,6990.0,7,0,2,0,0.0
0,0.00930538,68,0,430.0,,12,0,1,0,0.0
0,0.081680751,46,0,0.210708578,7507.0,3,0,1,0,0.0
0,0.049298768,63,0,0.008230453,7046.0,2,0,0,0,1.0
0,1.051792829,40,1,444.0,,2,1,0,0,0.0
0,0.10892417300000001,42,0,0.056993667000000005,9000.0,5,0,0,0,3.0
0,0.0,36,0,0.786386028,2232.0,4,0,1,0,0.0
0,0.11701392699999999,56,0,0.420457756,3538.0,6,0,1,0,0.0
0,0.082299943,54,0,0.191037163,8233.0,17,0,1,0,1.0
0,0.6963839359999999,31,0,1.0199733690000001,2252.0,6,0,1,0,1.0
0,0.14005911599999998,41,0,0.342406399,9000.0,15,0,2,0,1.0
0,0.074963691,73,0,708.0,,9,0,1,0,0.0
0,0.263466906,79,0,0.379946445,3360.0,16,0,1,0,0.0
0,0.125313225,62,0,0.35081005200000004,7838.0,8,0,2,0,0.0
0,0.281750225,26,0,0.09510943,3700.0,6,0,0,0,3.0
0,0.301410954,29,0,0.133333333,3554.0,5,0,0,0,0.0
0,0.179980853,54,0,821.0,,4,0,1,0,1.0
0,0.30264649,58,0,0.207806133,4662.0,6,0,0,0,1.0
0,0.178727318,72,0,0.230865878,9550.0,7,0,1,0,0.0
0,0.056074302,66,0,0.297929073,11250.0,19,0,3,0,0.0
0,0.9999998999999999,62,0,0.091902211,18856.0,3,0,1,0,0.0
0,0.5459797789999999,43,0,0.230565838,3781.0,9,0,0,0,0.0
0,0.038348083,70,0,0.26481588,6951.0,6,0,1,0,0.0
0,0.9999998999999999,54,0,0.741525847,10000.0,5,0,4,0,2.0
0,0.9999998999999999,36,0,0.0,,1,2,0,0,0.0
1,0.043929906,78,0,32.0,,5,0,0,0,0.0
0,0.00039701199999999997,74,0,0.0,2013.0,3,0,0,0,0.0
0,0.522702022,33,0,0.46273343200000006,6050.0,8,0,2,0,0.0
0,0.249451901,33,0,3768.0,,9,0,2,0,0.0
0,0.067615828,67,0,2036.0,,7,0,1,0,0.0
0,0.026912031,79,0,0.273161414,5234.0,2,0,1,0,0.0
0,0.0,43,0,0.240303878,2500.0,4,0,1,0,0.0
0,0.382330015,51,0,0.6538581689999999,3200.0,7,0,1,0,0.0
0,0.00019996,43,1,1821.0,,7,0,2,0,0.0
0,0.0,37,0,2259.0,,8,0,1,0,0.0
0,0.690136593,57,0,0.407587549,6167.0,9,1,1,0,3.0
0,0.023433407000000003,60,0,0.33813294899999996,4166.0,15,0,1,0,2.0
0,0.081824029,48,1,0.501679866,8333.0,15,0,2,0,1.0
0,0.04022998,86,0,0.259246918,3000.0,11,0,0,0,0.0
0,0.21534722,54,1,0.18956208800000002,5000.0,8,0,1,0,2.0
0,0.38394519,38,0,0.23289551100000003,5100.0,8,0,0,0,3.0
0,0.092569539,80,0,0.294141172,5000.0,5,0,2,0,1.0
0,0.531018009,40,0,1235.0,0.0,13,0,0,0,3.0
1,0.9999998999999999,52,4,0.24794433899999999,7904.0,13,2,1,1,0.0
0,0.9999998999999999,49,98,0.0,3000.0,0,98,0,98,0.0
0,0.10083308199999999,78,0,0.47228682200000005,5159.0,7,0,1,0,1.0
0,0.014069682,83,0,0.002434571,4928.0,2,0,0,0,0.0
0,0.9999998999999999,41,0,295.0,,1,0,0,0,0.0
0,0.021422867,49,1,0.204079592,10000.0,8,0,2,0,3.0
0,0.023390287000000003,52,0,1667.0,,7,0,1,0,0.0
0,0.36041240799999996,50,0,0.17916416699999999,5000.0,5,0,0,0,3.0
0,0.688136897,29,0,0.305515759,5583.0,8,0,2,0,1.0
0,0.019463591000000002,77,0,0.003992016,4007.0,2,0,0,0,0.0
0,0.28603038199999997,43,0,2912.0,,12,0,1,0,0.0
0,0.361506299,56,0,0.298471537,8308.0,15,0,1,0,0.0
0,0.029070502999999998,28,0,0.183405462,6700.0,8,0,0,0,1.0
0,0.001812839,73,0,0.0018596,2150.0,11,0,0,0,0.0
0,0.9999998999999999,40,0,0.156196944,3533.0,3,0,0,0,1.0
0,0.01272898,40,0,0.192157881,3850.0,4,0,1,0,0.0
0,0.9302325579999999,57,0,0.571143882,2508.0,11,0,1,0,0.0
0,0.019107487,71,0,0.049916805,600.0,6,0,0,0,0.0
0,0.020945756,42,0,0.926558807,5500.0,12,0,4,0,3.0
0,0.028984528,71,0,0.001862776,6441.0,7,0,0,0,0.0
0,0.094401703,55,0,0.387329476,14000.0,11,0,3,0,3.0
0,0.660083225,34,0,1.0178154209999999,3423.0,8,0,2,0,1.0
0,0.011844833,50,0,2139.0,,12,0,1,0,0.0
0,0.032102136,57,0,0.316001612,2480.0,6,1,0,0,0.0
0,0.013919443,60,0,0.334118484,22500.0,11,0,3,0,0.0
0,0.216648801,44,0,0.41218415700000005,6450.0,13,0,2,0,3.0
0,0.020582931000000002,61,0,0.48275081200000003,13246.0,19,0,3,0,2.0
0,0.062191891,60,0,0.026493377000000002,4000.0,5,0,0,0,2.0
0,0.047544431,52,0,0.37054315200000004,3000.0,4,0,1,0,1.0
1,0.057884232,40,0,0.293416108,6120.0,3,2,2,2,1.0
0,0.213149857,65,0,1491.0,,11,0,1,0,0.0
0,0.021271954,70,0,2208.0,,8,0,1,0,0.0
0,0.20497315,58,0,0.514796054,3750.0,12,0,1,0,2.0
0,0.386520937,40,0,0.18138604,11990.0,14,0,2,0,3.0
0,0.312736363,40,0,0.244282024,15870.0,8,0,1,1,2.0
1,0.995629103,47,0,0.9753374440000001,6000.0,7,0,3,0,1.0
0,0.9999998999999999,52,3,0.259595416,13000.0,3,1,2,0,2.0
0,0.674259651,61,0,0.795536357,4166.0,11,0,2,0,0.0
0,0.348974176,48,0,0.190184049,4889.0,9,0,0,0,1.0
0,0.242922317,44,0,0.358650504,11796.0,9,0,2,0,3.0
0,0.063688754,41,0,0.26687668800000003,6665.0,8,0,0,0,1.0
0,0.32149323,51,0,0.25794091,19833.0,16,0,2,0,2.0
0,0.009392928,56,0,0.17774395399999998,5912.0,15,0,1,0,1.0
0,0.084345005,56,0,0.097090291,10000.0,6,0,0,0,1.0
0,0.9999998999999999,50,0,0.035926272999999995,3200.0,5,0,0,0,1.0
1,0.8847248190000001,54,0,0.32395467,7676.0,11,0,2,0,0.0
0,0.526505404,61,0,0.117892068,5521.0,9,0,0,0,1.0
1,0.136308619,35,0,4.59066994,2850.0,14,0,6,0,0.0
0,0.51041054,29,0,0.10603918400000001,4950.0,6,0,0,0,1.0
0,0.9999998999999999,40,0,0.6398692810000001,1529.0,5,0,1,0,1.0
0,0.86746027,40,0,0.869244936,3800.0,7,0,1,0,1.0
0,0.05181299,51,0,0.136613222,13658.0,5,0,1,0,2.0
0,0.217539123,53,0,0.067330572,11346.0,9,0,1,0,0.0
0,0.199987501,42,0,0.974554707,2750.0,7,0,1,0,1.0
0,0.254717386,55,1,0.32068654,3320.0,15,0,1,0,2.0
0,0.8610770040000001,50,0,2.261477046,500.0,9,0,1,0,3.0
0,0.01988436,43,0,0.781121526,6080.0,13,0,2,0,3.0
0,0.008542159,62,0,0.241903934,4600.0,5,0,1,0,0.0
0,0.029399744,77,0,32.0,,3,0,0,0,0.0
0,0.010449478,45,0,0.067557671,5461.0,2,0,0,0,0.0
0,0.208947427,55,0,0.159210317,6280.0,3,0,1,0,0.0
1,1.257954797,47,1,0.534917207,12500.0,14,0,1,0,0.0
0,0.093953415,40,0,0.052471019,9833.0,6,0,0,1,2.0
0,0.171097043,51,0,0.19293199100000002,14600.0,7,0,2,0,3.0
0,0.8203699740000001,32,0,0.24884792600000002,2820.0,7,0,0,0,0.0
0,0.140773285,48,0,0.204126187,9160.0,15,0,2,0,4.0
0,0.070281698,77,0,0.09376153599999999,5417.0,3,0,0,0,0.0
0,0.282404581,53,0,1.57042957,1000.0,6,0,1,0,2.0
0,0.0,61,0,0.487167942,2220.0,3,0,1,0,1.0
0,0.105132294,73,0,0.307479989,3622.0,12,0,2,0,0.0
0,0.008010785999999999,86,0,0.24530607699999998,9000.0,16,0,1,0,0.0
0,0.108113075,74,0,1422.0,,13,0,1,0,0.0
0,0.49980770700000005,38,0,0.288719785,6701.0,8,0,2,0,2.0
0,0.05094471,67,0,0.390509954,11000.0,27,0,2,0,0.0
0,0.8335941579999999,44,0,178.0,,9,0,0,0,0.0
1,0.9999998999999999,48,1,0.8071928070000001,1000.0,3,0,1,0,2.0
0,0.41347932600000004,71,0,0.326841975,8061.0,8,0,1,0,0.0
0,0.0,27,0,0.271995708,1863.0,6,0,0,0,1.0
0,0.5683921679999999,35,0,0.9036764709999999,2719.0,9,0,1,0,0.0
0,0.048147387,83,0,21.0,,3,0,0,0,
0,0.109580771,72,0,0.34754522,3869.0,9,0,1,0,1.0
0,0.06408411900000001,64,0,1837.0,,9,0,1,0,0.0
0,0.046079493,64,0,0.305417358,3617.0,8,0,1,0,0.0
0,0.017607153,54,0,0.27748265699999997,16000.0,15,0,2,0,2.0
1,0.9999998999999999,39,0,0.0,5200.0,0,2,0,0,1.0
0,0.010758098999999998,67,0,0.18293902,3000.0,23,0,0,0,0.0
0,0.9193336559999999,47,0,0.788955545,6500.0,14,0,2,0,0.0
0,0.005808595,67,0,0.39369473299999996,2600.0,7,0,1,0,0.0
0,0.045167524,59,0,4172.0,,8,0,3,0,0.0
0,0.316504618,65,0,3713.0,,27,0,2,0,1.0
0,0.9999998999999999,36,0,0.15646748300000002,4166.0,1,0,0,1,1.0
0,0.029859397000000003,60,0,1956.0,,13,0,1,0,0.0
0,0.019157223,33,0,0.419420645,4901.0,11,0,1,0,1.0
0,0.004716075,58,0,0.958847737,1700.0,25,0,2,0,0.0
0,0.803649114,41,1,0.5634060989999999,6000.0,6,0,2,0,1.0
0,0.144040225,90,0,0.15961346199999998,3000.0,3,0,0,0,0.0
0,0.123765131,70,0,0.314447592,6000.0,16,0,2,0,0.0
0,0.015698989,61,0,11.0,,3,0,0,0,
0,0.007639694,77,0,0.240088362,8600.0,4,0,1,0,0.0
0,0.421840238,46,1,0.186414512,5181.0,8,0,0,0,2.0
0,0.15831236699999998,30,0,0.202084213,7100.0,6,0,0,0,3.0
0,0.000306508,70,0,0.11248352,14410.0,10,0,2,0,0.0
0,0.514619883,63,0,0.21133420100000003,14592.0,10,0,1,0,0.0
0,0.0,65,0,1834.0,0.0,9,0,3,0,0.0
0,0.267904921,67,0,0.3787793,8830.0,24,0,3,0,1.0
0,0.03580406,60,0,0.007732818000000001,15000.0,20,0,0,0,0.0
0,0.019944223,65,0,0.032338768999999996,10791.0,7,0,0,0,1.0
0,0.038492722,66,0,2023.0,,12,0,1,0,0.0
0,0.035895086,33,0,0.252593426,8000.0,7,0,1,0,2.0
0,0.013598621000000002,63,0,0.393295877,10500.0,34,0,2,0,0.0
0,0.34844864700000006,55,0,0.538692262,5000.0,11,0,1,0,0.0
0,0.069330445,41,0,0.285457163,8333.0,8,0,1,0,0.0
0,0.057868077000000004,39,0,0.021294215,8452.0,5,0,0,0,1.0
0,0.042363387,34,0,0.37331334299999996,2000.0,3,0,0,0,0.0
0,0.42474117299999997,61,0,0.047842088,2988.0,4,0,0,0,0.0
0,0.048366375999999996,40,0,0.30207418399999997,14800.0,7,0,2,0,3.0
0,0.631491234,47,1,0.115776845,5000.0,5,1,0,1,1.0
0,0.959420048,42,1,834.0,,3,0,0,0,1.0
0,0.054018777999999996,48,0,0.23323397899999998,8051.0,7,0,1,0,0.0
0,0.331608046,41,0,0.717276901,8930.0,13,0,3,0,1.0
0,0.045943168,54,1,0.558898666,3522.0,12,0,2,0,0.0
0,0.0,64,0,0.727462437,9583.0,12,0,3,0,0.0
0,0.147452386,46,0,155.0,0.0,8,0,0,0,0.0
0,0.906761655,38,0,0.065499547,3312.0,1,0,0,0,0.0
0,0.9999998999999999,31,0,0.367453019,2500.0,3,0,0,0,1.0
0,0.336656657,38,0,0.336523354,7000.0,9,0,1,0,0.0
0,0.183127417,48,0,0.378969654,4250.0,12,0,2,0,0.0
0,0.045325779000000004,37,0,0.31510923,8742.0,6,0,2,0,1.0
0,0.0,40,1,0.780091628,2400.0,7,0,2,0,3.0
0,0.073668472,34,0,0.341954406,7500.0,18,0,1,0,0.0
0,0.047055797999999996,57,0,0.10011537,7800.0,9,0,1,0,0.0
0,0.0,44,0,0.09983906,70833.0,7,0,1,0,2.0
1,0.9999998999999999,59,98,0.0,2180.0,0,98,0,98,0.0
0,0.0,60,0,0.013051948,250000.0,10,0,2,0,2.0
0,0.553432981,51,0,0.8062387520000001,5000.0,16,0,2,0,3.0
0,0.032573722,56,0,97.0,,7,0,0,0,0.0
0,0.259037054,63,1,0.435512897,5000.0,18,0,2,0,0.0
0,0.176562174,60,0,0.11364097,14800.0,16,0,2,0,2.0
0,0.27582567199999997,64,0,0.167620454,10833.0,6,0,1,0,1.0
0,0.071421865,51,0,0.10384394699999999,12200.0,8,0,1,0,2.0
0,0.40932759799999996,39,0,1296.0,,5,0,0,0,2.0
0,0.069064818,56,0,1646.0,,14,0,1,0,0.0
0,0.34965915299999994,54,0,0.19795169699999998,13083.0,6,0,1,0,1.0
0,0.017684817,94,0,327.0,,6,0,0,0,0.0
0,0.0,31,0,0.134060606,4124.0,2,0,0,0,0.0
0,0.232180637,42,0,0.33041534699999997,5368.0,16,0,1,0,1.0
0,0.652720216,51,1,3.1457085830000002,500.0,4,0,0,0,1.0
0,0.417846987,42,0,0.191705233,5617.0,5,0,0,0,2.0
0,0.07110638799999999,46,0,0.17433516300000002,7106.0,7,0,1,0,2.0
0,0.299558705,56,0,0.079135283,10222.0,9,0,0,0,0.0
0,0.00800284,54,0,1678.0,,7,0,0,0,
0,0.9938380040000001,39,0,0.39343091799999996,2800.0,2,0,0,0,0.0
0,0.9999998999999999,70,0,0.0,,1,0,0,0,
0,0.004679427,42,0,0.56228793,2062.0,13,0,1,0,0.0
0,0.9999998999999999,63,0,0.90396287,2800.0,6,0,1,0,0.0
0,0.49070186,28,1,0.231034483,1739.0,3,0,0,0,0.0
0,0.072137887,49,0,0.31489417,7700.0,8,0,1,0,3.0
0,0.238324903,43,1,0.018229932,3400.0,5,0,0,0,6.0
1,0.754439125,40,2,0.191532573,6400.0,10,4,0,1,1.0
0,0.086832334,34,0,668.0,,7,0,0,0,0.0
0,4116.0,62,0,0.318609023,12767.0,6,0,1,0,3.0
0,0.08828067,41,0,1919.0,,7,0,1,0,0.0
0,0.154713811,26,0,0.27632988199999997,2800.0,5,0,0,0,0.0
0,0.9999998999999999,63,0,0.337196092,4400.0,4,0,2,0,0.0
0,0.81976524,41,0,0.39187178,8734.0,10,0,2,0,5.0
0,0.056975419000000006,57,0,0.0049142859999999995,17499.0,5,0,0,0,2.0
0,0.0033332590000000003,35,0,1.100071994,4166.0,6,0,3,0,0.0
0,1.201451906,41,2,0.746734204,3750.0,3,0,1,0,1.0
0,0.001563237,35,0,0.000147037,6800.0,7,0,0,0,0.0
0,0.109089091,38,0,0.248297625,6020.0,8,0,1,0,0.0
0,0.017334044,44,0,0.843961691,4280.0,12,0,2,0,1.0
1,0.33210275300000003,49,1,0.314761105,6550.0,8,0,1,0,2.0
0,0.830033993,27,0,0.650613358,2200.0,6,0,1,0,1.0
0,0.193697868,63,0,0.152005106,9400.0,5,0,0,0,1.0
0,0.884296045,58,0,0.26892135899999997,6090.0,15,0,0,0,0.0
0,0.048924443,76,0,0.002461349,13000.0,3,0,0,0,2.0
0,0.990033223,40,0,1.676789588,1382.0,2,1,1,1,2.0
0,0.24943187,70,0,0.054448870999999996,1505.0,2,0,0,0,0.0
0,0.24483177899999997,30,0,0.897214217,1040.0,4,0,1,0,0.0
0,0.210100855,58,0,0.09606587400000001,7650.0,8,0,0,0,0.0
0,0.123109709,51,0,0.040399832999999996,2400.0,6,0,0,0,0.0
0,0.0,44,1,0.424565087,6667.0,9,0,1,0,0.0
0,0.0,23,0,0.0,865.0,2,0,0,0,0.0
0,0.07122675099999999,50,0,0.183836345,10900.0,9,0,1,0,0.0
1,0.9999998999999999,55,0,0.251038302,4333.0,3,1,1,2,0.0
0,0.083515856,53,1,0.20501567399999998,4784.0,2,0,1,0,2.0
0,0.9999998999999999,34,0,1742.0,,4,0,2,0,0.0
0,0.0,41,0,26.0,0.0,4,0,0,0,0.0
0,0.62679107,65,0,0.07360136099999999,4700.0,2,0,0,0,0.0
0,1.036263639,37,0,0.496603774,3974.0,6,0,0,0,0.0
0,1.696606786,35,0,0.277757944,2800.0,2,2,1,2,4.0
0,0.9668066390000001,45,0,0.368770764,2106.0,4,0,1,0,2.0
0,0.021291905,55,1,0.44180775899999997,7500.0,19,0,2,0,0.0
0,0.005999636,45,0,1855.0,,3,0,1,0,0.0
1,0.31991021,56,1,1.229923359,3000.0,4,0,2,0,2.0
0,0.206074747,63,0,2166.0,,3,0,1,0,1.0
0,0.966016992,52,2,0.096415671,3598.0,3,0,0,0,0.0
1,0.9999998999999999,36,0,0.0,2468.0,0,0,0,0,1.0
0,0.0,78,0,0.432311978,8974.0,20,0,3,0,0.0
0,0.082958707,78,0,0.057662737,7803.0,8,0,0,0,0.0
0,0.462007578,37,0,0.338474722,3500.0,7,0,0,0,1.0
0,0.7707184509999999,29,0,0.22374364800000002,7083.0,3,0,0,0,0.0
0,0.0032579590000000004,81,0,0.000676743,4432.0,7,0,0,0,0.0
0,0.280696909,46,0,1102.0,,13,0,2,0,0.0
1,0.460085808,38,0,8041.0,,10,0,4,0,0.0
0,0.029492627,23,0,0.0007892660000000001,3800.0,2,0,0,0,0.0
0,0.009174942,90,0,47.0,,8,0,0,0,0.0
0,0.048368017,63,0,0.288368492,5166.0,13,0,1,0,0.0
0,0.011134357,56,0,1474.0,,8,0,1,0,1.0
0,0.01666585,69,0,0.92256453,1200.0,10,0,2,0,0.0
0,0.897009363,60,0,3.8509485089999997,1106.0,5,0,1,0,0.0
1,0.573740372,52,0,0.096975756,4000.0,2,0,0,1,0.0
1,1.172821873,64,1,0.515070922,2255.0,6,1,1,0,0.0
0,0.462617913,47,0,0.686089079,3277.0,7,0,2,0,3.0
0,0.016357232,51,0,133.0,,4,0,0,0,0.0
0,0.240533172,76,0,23.0,,3,0,0,0,0.0
0,0.18677958100000003,23,0,0.217782218,1000.0,4,0,0,0,0.0
0,0.06424919700000001,64,0,932.0,,8,0,1,0,0.0
0,0.160442743,55,0,0.243347177,6500.0,8,0,1,0,0.0
0,0.0,76,0,0.042186002,2085.0,9,0,0,0,0.0
0,0.15698953400000001,57,0,0.015264466,5633.0,6,0,0,0,0.0
0,0.046045425999999993,81,0,379.0,,7,0,0,0,0.0
0,0.9999998999999999,63,0,0.12783632,13000.0,4,0,3,0,2.0
0,0.6625301229999999,68,0,1.3898440619999999,2500.0,7,0,2,0,1.0
0,0.036518713,31,0,0.28700486399999997,8633.0,7,0,1,0,0.0
0,0.191196481,40,0,2122.0,,8,0,1,0,1.0
0,0.5573923479999999,35,0,0.126912875,4900.0,8,0,0,0,2.0
0,0.051120052,62,0,2773.0,0.0,18,0,4,0,3.0
0,0.430706343,37,1,0.14229471300000002,5333.0,9,0,0,0,0.0
0,0.198773497,52,0,0.34819289700000006,9600.0,3,0,1,0,2.0
0,0.522571795,54,0,0.37311128299999996,9066.0,9,0,2,0,1.0
0,0.908820709,36,0,0.289643714,10833.0,11,0,2,0,3.0
0,0.029240419,78,0,38.0,,7,0,0,0,
0,0.050136627999999996,55,1,0.534116471,4000.0,7,0,1,0,0.0
0,0.13439609800000002,61,0,0.357436059,9500.0,16,0,2,0,0.0
0,0.644635132,51,0,0.32927982699999997,7400.0,11,0,2,0,1.0
1,0.99992511,30,6,1.4168426280000002,8050.0,17,1,7,0,2.0
0,0.044948617,55,1,1.596185465,3040.0,35,0,1,0,0.0
0,0.02694382,75,0,0.01787082,3916.0,8,0,0,0,1.0
0,0.139117149,54,0,0.231471066,8000.0,7,0,1,0,2.0
0,0.9101796409999999,29,1,0.004331889,3000.0,1,0,0,0,0.0
0,0.004785543,46,0,0.6819199429999999,11166.0,15,0,9,0,2.0
0,0.025523109,38,0,0.421667145,10448.0,9,0,2,0,2.0
0,0.043561139000000006,70,0,0.057579318,850.0,7,0,0,0,0.0
0,0.9999998999999999,78,0,0.0,,0,0,0,0,0.0
0,0.046946352999999996,62,0,0.236991344,10050.0,21,0,1,0,0.0
0,0.061523500999999994,81,0,32.0,,10,0,0,0,0.0
0,0.059685946,49,1,0.333333333,8000.0,6,0,2,0,0.0
0,0.007624809000000001,80,0,0.00182704,4925.0,4,0,0,0,0.0
0,0.319928783,46,0,0.085296783,17655.0,10,0,0,0,4.0
0,0.424146591,46,1,0.42166065,4154.0,5,0,2,0,0.0
0,0.41189841200000005,54,0,0.40746963,7737.0,26,0,3,0,1.0
0,0.736622023,25,0,0.335207748,3200.0,10,0,0,0,0.0
0,0.8077946770000001,52,1,1533.0,,3,0,1,0,0.0
0,0.060256023,65,0,41.0,,3,0,0,0,2.0
0,0.6489310229999999,64,0,0.30531681,10005.0,11,0,0,0,0.0
0,0.993256963,58,5,0.537846987,7384.0,8,3,2,1,3.0
0,0.9999998999999999,64,0,0.43905552,4700.0,2,0,1,0,0.0
0,0.010861113,75,0,0.183106999,6700.0,18,0,1,0,0.0
1,0.9678511000000001,62,2,1538.0,,4,1,0,0,0.0
1,0.054495497000000004,24,1,0.46680942200000003,1400.0,8,0,0,1,0.0
0,0.007872173,51,0,0.001499925,6666.0,9,0,0,0,0.0
0,0.011199253000000001,77,0,662.0,,2,0,1,0,
1,1.39800995,32,1,240.0,,3,1,0,0,0.0
0,0.984241142,40,0,0.6865671640000001,3550.0,17,0,1,0,3.0
0,0.376641557,68,0,0.380740233,5835.0,7,0,1,0,0.0
0,0.04449555,40,0,0.0016880920000000002,7700.0,1,0,0,0,0.0
0,0.0,63,0,0.282968042,8166.0,3,0,1,0,1.0
0,0.048438045,67,0,1762.0,,15,0,1,0,0.0
0,0.545423368,72,1,1.097163121,1409.0,15,0,1,0,0.0
0,0.004720635999999999,65,0,0.000522349,13400.0,7,0,0,0,0.0
0,0.083525611,33,0,0.128774245,5000.0,6,0,2,0,0.0
0,0.048700485,74,0,3437.0,,3,0,1,0,0.0
0,0.321414503,56,1,0.922792987,3250.0,10,0,2,0,0.0
0,0.187788158,43,0,0.273722407,16534.0,8,0,1,0,5.0
0,0.184060497,55,1,0.6646997570000001,2880.0,13,0,2,0,0.0
0,0.18871173800000002,32,0,0.6495209279999999,3965.0,10,0,1,0,0.0
0,0.169843338,40,0,0.718362013,4590.0,14,0,2,0,2.0
0,0.04862554400000001,37,0,0.17039559,6167.0,4,0,1,0,3.0
0,0.16273490599999998,58,0,0.005997001,2000.0,3,1,0,0,0.0
0,0.002285671,80,0,0.001043841,2873.0,4,0,0,0,0.0
0,0.287971622,40,0,0.17159482199999998,8420.0,11,0,1,0,0.0
0,0.9999998999999999,66,0,0.462405285,5146.0,5,0,2,0,0.0
0,0.026346889,49,0,0.050526502,11300.0,9,0,0,0,0.0
0,0.9999998999999999,46,0,0.374035878,11538.0,5,0,1,0,2.0
0,0.329206742,45,0,0.273001942,13900.0,8,0,3,0,3.0
0,0.07741512,53,0,0.28430309600000003,8300.0,8,0,2,0,0.0
0,0.9999998999999999,25,0,0.023158572000000002,3108.0,1,0,0,0,0.0
0,0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0
0,0.002799907,68,0,0.00039992,5000.0,3,0,0,0,1.0
0,0.000833321,62,0,0.4088432,8073.0,16,0,3,0,3.0
0,0.255179004,60,0,0.213784301,4700.0,7,0,2,0,2.0
0,0.0,49,0,0.274039298,5750.0,4,0,1,0,2.0
1,0.525418377,31,2,0.741338112,3347.0,9,1,1,1,3.0
0,0.102612144,63,0,0.447822514,6084.0,11,0,2,0,2.0
0,0.35230422,51,0,0.17620170000000002,14000.0,4,0,1,0,0.0
0,0.621369181,51,0,0.445867833,6400.0,10,0,1,0,3.0
0,0.09263568300000001,47,0,1430.5,1.0,7,0,3,0,2.0
0,0.032370504,51,0,0.36943729299999994,10875.0,8,0,4,0,2.0
0,0.032499097000000005,49,0,0.045805161,10500.0,4,0,0,0,0.0
0,0.032146777,51,0,0.202917304,8500.0,11,0,1,0,2.0
0,0.02779651,48,0,0.450708137,3600.0,9,0,1,0,0.0
0,0.230713303,42,0,0.313256777,12800.0,13,0,3,0,2.0
0,0.022083792,53,0,0.20597057600000002,7000.0,10,0,1,0,2.0
0,0.000978155,42,0,0.0,7500.0,3,0,0,0,2.0
0,0.669055869,51,0,0.792974299,7742.0,12,0,4,0,1.0
0,0.17436512699999998,61,0,0.15211187199999998,17519.0,6,0,2,0,2.0
0,0.050031665999999995,85,0,44.0,,2,0,0,0,0.0
0,0.348248214,63,1,0.459357723,8500.0,12,0,2,0,0.0
0,0.035586172,41,0,2215.0,,3,0,1,0,0.0
0,0.06599873099999999,43,0,0.336673051,6786.0,8,0,2,0,1.0
1,0.504648201,47,0,0.134056399,9219.0,6,0,0,0,2.0
1,0.0,28,0,0.0,1440.0,1,0,0,1,0.0
0,0.407111699,66,0,0.8119464470000001,4854.0,10,0,1,0,0.0
0,0.127069257,70,0,0.384359031,4500.0,17,0,2,0,1.0
0,0.0,61,0,0.283516653,13000.0,11,0,2,0,1.0
0,0.004646755,59,0,31.0,,22,0,0,0,2.0
0,0.011544405,29,0,0.008625539,5332.0,3,0,0,0,0.0
0,0.536677835,59,0,4004.0,,19,0,1,0,0.0
0,0.018282157,41,0,0.052662278,12000.0,18,0,0,0,1.0
0,0.9515806459999999,54,1,3253.0,,17,0,0,0,0.0
0,0.0,75,0,0.326372025,2058.0,4,0,0,0,1.0
0,0.0,93,0,0.0,,3,0,0,0,
1,0.045848455999999996,23,0,0.029950083,600.0,8,0,0,0,0.0
1,0.9999998999999999,24,1,302.0,,4,0,0,2,
0,0.8653492779999999,47,1,4090.0,,16,0,2,0,0.0
1,0.81759609,32,0,2841.0,,7,0,2,0,1.0
0,0.56513199,38,0,0.414678482,4400.0,6,0,0,0,0.0
0,0.014394358000000001,50,0,0.16336479,16000.0,14,0,1,0,3.0
0,0.013303333999999998,59,0,0.1896013,8000.0,11,0,1,0,0.0
0,0.481458848,64,0,2261.0,,7,0,1,0,0.0
0,0.165175622,39,1,0.21491034399999998,11320.0,8,0,2,0,2.0
0,0.746709801,33,0,0.516451479,2400.0,8,0,0,0,2.0
0,0.9999998999999999,51,2,0.198375508,3200.0,2,1,1,0,0.0
0,0.0,30,3,0.5132802120000001,1505.0,3,0,1,0,0.0
0,0.389035478,43,0,0.790563059,5700.0,8,0,2,0,1.0
0,0.0,57,0,1298.0,,6,0,1,0,0.0
0,0.05468037,43,0,0.472133356,5938.0,15,0,3,0,3.0
0,0.026394567999999997,37,0,0.526121469,5416.0,13,0,2,0,0.0
